id,x,y,deg
001_0,s0.0,s0.0,s205.71693
002_0,s0.0,s0.0,s205.71693
002_1,s-0.394015,s0.217376,s55.48925
003_0,s0.0,s0.0,s205.71693
003_1,s-0.394015,s0.217376,s55.48925
003_2,s0.221448,s0.448286,s292.570507
004_0,s0.0,s0.0,s205.71693
004_1,s-0.394015,s0.217376,s55.48925
004_2,s0.221448,s0.448286,s292.570507
004_3,s0.545473,s-0.249919,s317.876611
005_0,s0.0,s0.0,s205.71693
005_1,s-0.394015,s0.217376,s55.48925
005_2,s0.221448,s0.448286,s292.570507
005_3,s0.545473,s-0.249919,s317.876611
005_4,s0.530844,s-0.787848,s285.315554
006_0,s0.0,s0.0,s205.71693
006_1,s-0.394015,s0.217376,s55.48925
006_2,s0.221448,s0.448286,s292.570507
006_3,s0.545473,s-0.249919,s317.876611
006_4,s0.530844,s-0.787848,s285.315554
006_5,s-0.266146,s-0.647431,s222.948363
007_0,s0.0,s0.0,s205.71693
007_1,s-0.394015,s0.217376,s55.48925
007_2,s0.221448,s0.448286,s292.570507
007_3,s0.545473,s-0.249919,s317.876611
007_4,s0.530844,s-0.787848,s285.315554
007_5,s-0.266146,s-0.647431,s222.948363
007_6,s-0.976891,s-0.213738,s216.021835
008_0,s0.0,s0.0,s205.71693
008_1,s-0.394015,s0.217376,s55.48925
008_2,s0.221448,s0.448286,s292.570507
008_3,s0.545473,s-0.249919,s317.876611
008_4,s0.530844,s-0.787848,s285.315554
008_5,s-0.266146,s-0.647431,s222.948363
008_6,s-0.976891,s-0.213738,s216.021835
008_7,s-0.623368,s0.781928,s337.768156
009_0,s0.0,s0.0,s205.71693
009_1,s-0.394015,s0.217376,s55.48925
009_2,s0.221448,s0.448286,s292.570507
009_3,s0.545473,s-0.249919,s317.876611
009_4,s0.530844,s-0.787848,s285.315554
009_5,s-0.266146,s-0.647431,s222.948363
009_6,s-0.976891,s-0.213738,s216.021835
009_7,s-0.623368,s0.781928,s337.768156
009_8,s0.764096,s0.989271,s343.367435
010_0,s0.0,s0.0,s205.71693
010_1,s-0.394015,s0.217376,s55.48925
010_2,s0.221448,s0.448286,s292.570507
010_3,s0.545473,s-0.249919,s317.876611
010_4,s0.530844,s-0.787848,s285.315554
010_5,s-0.266146,s-0.647431,s222.948363
010_6,s-0.976891,s-0.213738,s216.021835
010_7,s-0.623368,s0.781928,s337.768156
010_8,s0.764096,s0.989271,s343.367435
010_9,s1.229408,s0.422559,s0.643917
011_0,s0.0,s0.0,s205.71693
011_1,s-0.394015,s0.217376,s55.48925
011_2,s0.221448,s0.448286,s292.570507
011_3,s0.545473,s-0.249919,s317.876611
011_4,s0.530844,s-0.787848,s285.315554
011_5,s-0.266146,s-0.647431,s222.948363
011_6,s-0.976891,s-0.213738,s216.021835
011_7,s-0.623368,s0.781928,s337.768156
011_8,s0.764096,s0.989271,s343.367435
011_9,s1.229408,s0.422559,s0.643917
011_10,s-0.56792,s-1.224732,s265.098538
012_0,s0.0,s0.0,s205.71693
012_1,s-0.394015,s0.217376,s55.48925
012_2,s0.221448,s0.448286,s292.570507
012_3,s0.545473,s-0.249919,s317.876611
012_4,s0.530844,s-0.787848,s285.315554
012_5,s-0.266146,s-0.647431,s222.948363
012_6,s-0.976891,s-0.213738,s216.021835
012_7,s-0.623368,s0.781928,s337.768156
012_8,s0.764096,s0.989271,s343.367435
012_9,s1.229408,s0.422559,s0.643917
012_10,s-0.56792,s-1.224732,s265.098538
012_11,s-1.293452,s-0.13031,s47.777529
013_0,s0.0,s0.0,s205.71693
013_1,s-0.394015,s0.217376,s55.48925
013_2,s0.221448,s0.448286,s292.570507
013_3,s0.545473,s-0.249919,s317.876611
013_4,s0.530844,s-0.787848,s285.315554
013_5,s-0.266146,s-0.647431,s222.948363
013_6,s-0.976891,s-0.213738,s216.021835
013_7,s-0.623368,s0.781928,s337.768156
013_8,s0.764096,s0.989271,s343.367435
013_9,s1.229408,s0.422559,s0.643917
013_10,s-0.56792,s-1.224732,s265.098538
013_11,s-1.293452,s-0.13031,s47.777529
013_12,s1.246734,s-0.090305,s256.437101
014_0,s0.0,s0.0,s205.71693
014_1,s-0.394015,s0.217376,s55.48925
014_2,s0.221448,s0.448286,s292.570507
014_3,s0.545473,s-0.249919,s317.876611
014_4,s0.530844,s-0.787848,s285.315554
014_5,s-0.266146,s-0.647431,s222.948363
014_6,s-0.976891,s-0.213738,s216.021835
014_7,s-0.623368,s0.781928,s337.768156
014_8,s0.764096,s0.989271,s343.367435
014_9,s1.229408,s0.422559,s0.643917
014_10,s-0.56792,s-1.224732,s265.098538
014_11,s-1.293452,s-0.13031,s47.777529
014_12,s1.246734,s-0.090305,s256.437101
014_13,s-1.135242,s0.980421,s5.336393
015_0,s0.0,s0.0,s205.71693
015_1,s-0.394015,s0.217376,s55.48925
015_2,s0.221448,s0.448286,s292.570507
015_3,s0.545473,s-0.249919,s317.876611
015_4,s0.530844,s-0.787848,s285.315554
015_5,s-0.266146,s-0.647431,s222.948363
015_6,s-0.976891,s-0.213738,s216.021835
015_7,s-0.623368,s0.781928,s337.768156
015_8,s0.764096,s0.989271,s343.367435
015_9,s1.229408,s0.422559,s0.643917
015_10,s-0.56792,s-1.224732,s265.098538
015_11,s-1.293452,s-0.13031,s47.777529
015_12,s1.246734,s-0.090305,s256.437101
015_13,s-1.135242,s0.980421,s5.336393
015_14,s-0.613898,s1.585285,s57.946767
016_0,s0.0,s0.0,s205.71693
016_1,s-0.394015,s0.217376,s55.48925
016_2,s0.221448,s0.448286,s292.570507
016_3,s0.545473,s-0.249919,s317.876611
016_4,s0.530844,s-0.787848,s285.315554
016_5,s-0.266146,s-0.647431,s222.948363
016_6,s-0.976891,s-0.213738,s216.021835
016_7,s-0.623368,s0.781928,s337.768156
016_8,s0.764096,s0.989271,s343.367435
016_9,s1.229408,s0.422559,s0.643917
016_10,s-0.56792,s-1.224732,s265.098538
016_11,s-1.293452,s-0.13031,s47.777529
016_12,s1.246734,s-0.090305,s256.437101
016_13,s-1.135242,s0.980421,s5.336393
016_14,s-0.613898,s1.585285,s57.946767
016_15,s1.009496,s-1.176188,s129.153691
017_0,s0.0,s0.0,s205.71693
017_1,s-0.394015,s0.217376,s55.48925
017_2,s0.221448,s0.448286,s292.570507
017_3,s0.545473,s-0.249919,s317.876611
017_4,s0.530844,s-0.787848,s285.315554
017_5,s-0.266146,s-0.647431,s222.948363
017_6,s-0.976891,s-0.213738,s216.021835
017_7,s-0.623368,s0.781928,s337.768156
017_8,s0.764096,s0.989271,s343.367435
017_9,s1.229408,s0.422559,s0.643917
017_10,s-0.56792,s-1.224732,s265.098538
017_11,s-1.293452,s-0.13031,s47.777529
017_12,s1.246734,s-0.090305,s256.437101
017_13,s-1.135242,s0.980421,s5.336393
017_14,s-0.613898,s1.585285,s57.946767
017_15,s1.009496,s-1.176188,s129.153691
017_16,s1.668149,s-0.676225,s165.409296
018_0,s0.0,s0.0,s205.71693
018_1,s-0.394015,s0.217376,s55.48925
018_2,s0.221448,s0.448286,s292.570507
018_3,s0.545473,s-0.249919,s317.876611
018_4,s0.530844,s-0.787848,s285.315554
018_5,s-0.266146,s-0.647431,s222.948363
