id,x,y,deg
001_0,s0.0,s0.0,s22.567317
002_0,s0.0,s0.0,s22.567317
002_1,s0.456177,s0.458085,s67.453631
003_0,s0.0,s0.0,s115.095485
003_1,s-0.540306,s0.103578,s12.409999
003_2,s0.108077,s0.538881,s71.284115
004_0,s0.0,s0.0,s45.981357
004_1,s0.700592,s0.199118,s128.856109
004_2,s0.0,s0.62427,s45.981357
004_3,s0.700592,s0.823388,s128.856109
005_0,s0.0,s0.0,s100.0
005_1,s-0.633858,s0.365958,s150.0
005_2,s0.554842,s0.258727,s75.0
005_3,s0.0,s0.847757,s100.0
005_4,s-0.633858,s1.213715,s150.0
006_0,s0.0,s0.0,s100.0
006_1,s-0.633858,s0.365958,s150.0
006_2,s0.554842,s0.258727,s75.0
006_3,s0.0,s0.847757,s100.0
006_4,s-0.633858,s1.213715,s150.0
006_5,s0.554842,s1.106484,s75.0
007_0,s0.0,s0.0,s115.154384
007_1,s-0.481533,s0.425564,s161.449026
007_2,s0.921054,s0.0,s115.154384
007_3,s0.439521,s0.425564,s161.449026
007_4,s0.0,s0.968683,s115.154384
007_5,s-0.481533,s1.394247,s161.449026
007_6,s0.921054,s0.968683,s115.154384
008_0,s0.0,s0.0,s115.154384
008_1,s-0.481533,s0.425564,s161.449026
008_2,s0.921054,s0.0,s115.154384
008_3,s0.439521,s0.425564,s161.449026
008_4,s0.0,s0.968683,s115.154384
008_5,s-0.481533,s1.394247,s161.449026
008_6,s0.921054,s0.968683,s115.154384
008_7,s0.439521,s1.394247,s161.449026
009_0,s0.0,s0.0,s47.230746
009_1,s0.658525,s0.147858,s61.420416
009_2,s-0.692473,s0.044114,s54.484564
009_3,s0.0,s0.706835,s47.230746
009_4,s0.658525,s0.854693,s61.420416
009_5,s-0.692473,s0.750949,s54.484564
009_6,s0.0,s1.41367,s47.230746
009_7,s0.658525,s1.561528,s61.420416
009_8,s-0.692473,s1.457784,s54.484564
010_0,s0.0,s0.0,s0.083131
010_1,s0.277755,s0.873496,s179.932529
010_2,s0.699188,s0.0,s0.083131
010_3,s0.976943,s0.873496,s179.932529
010_4,s0.0,s1.074024,s0.083131
010_5,s0.277755,s1.94752,s179.932529
010_6,s0.699188,s1.074024,s0.083131
010_7,s0.976943,s1.94752,s179.932529
010_8,s1.398375,s0.0,s0.083131
010_9,s1.67613,s0.873496,s179.932529
011_0,s0.0,s0.0,s0.083131
011_1,s0.277755,s0.873496,s179.932529
011_2,s0.699188,s0.0,s0.083131
011_3,s0.976943,s0.873496,s179.932529
011_4,s0.0,s1.074024,s0.083131
011_5,s0.277755,s1.94752,s179.932529
011_6,s0.699188,s1.074024,s0.083131
011_7,s0.976943,s1.94752,s179.932529
011_8,s1.398375,s0.0,s0.083131
011_9,s1.67613,s0.873496,s179.932529
011_10,s1.398375,s1.074024,s0.083131
012_0,s0.0,s0.0,s0.083131
012_1,s0.277755,s0.873496,s179.932529
012_2,s0.699188,s0.0,s0.083131
012_3,s0.976943,s0.873496,s179.932529
012_4,s0.0,s1.074024,s0.083131
012_5,s0.277755,s1.94752,s179.932529
012_6,s0.699188,s1.074024,s0.083131
012_7,s0.976943,s1.94752,s179.932529
012_8,s1.398375,s0.0,s0.083131
012_9,s1.67613,s0.873496,s179.932529
012_10,s1.398375,s1.074024,s0.083131
012_11,s1.67613,s1.94752,s179.932529
013_0,s0.0,s0.0,s55.93977
013_1,s0.64347,s0.044246,s123.246928
013_2,s0.0,s0.652436,s55.93977
013_3,s0.64347,s0.696682,s123.246928
013_4,s0.0,s1.304872,s55.93977
013_5,s0.64347,s1.349118,s123.246928
013_6,s1.280247,s0.0,s55.93977
013_7,s1.923717,s0.044246,s123.246928
013_8,s1.280247,s0.652436,s55.93977
013_9,s1.923717,s0.696682,s123.246928
013_10,s1.280247,s1.304872,s55.93977
013_11,s1.923717,s1.349118,s123.246928
013_12,s0.0,s1.957307,s55.93977
014_0,s0.0,s0.0,s55.93977
014_1,s0.64347,s0.044246,s123.246928
014_2,s0.0,s0.652436,s55.93977
014_3,s0.64347,s0.696682,s123.246928
014_4,s0.0,s1.304872,s55.93977
014_5,s0.64347,s1.349118,s123.246928
014_6,s1.280247,s0.0,s55.93977
014_7,s1.923717,s0.044246,s123.246928
014_8,s1.280247,s0.652436,s55.93977
014_9,s1.923717,s0.696682,s123.246928
014_10,s1.280247,s1.304872,s55.93977
014_11,s1.923717,s1.349118,s123.246928
014_12,s0.0,s1.957307,s55.93977
014_13,s0.64347,s2.001553,s123.246928
015_0,s0.0,s0.0,s55.93977
015_1,s0.64347,s0.044246,s123.246928
015_2,s0.0,s0.652436,s55.93977
015_3,s0.64347,s0.696682,s123.246928
015_4,s0.0,s1.304872,s55.93977
015_5,s0.64347,s1.349118,s123.246928
015_6,s1.280247,s0.0,s55.93977
015_7,s1.923717,s0.044246,s123.246928
015_8,s1.280247,s0.652436,s55.93977
015_9,s1.923717,s0.696682,s123.246928
015_10,s1.280247,s1.304872,s55.93977
015_11,s1.923717,s1.349118,s123.246928
015_12,s0.0,s1.957307,s55.93977
015_13,s0.64347,s2.001553,s123.246928
015_14,s1.280247,s1.957307,s55.93977
016_0,s0.0,s0.0,s55.93977
016_1,s0.64347,s0.044246,s123.246928
016_2,s0.0,s0.652436,s55.93977
016_3,s0.64347,s0.696682,s123.246928
016_4,s0.0,s1.304872,s55.93977
016_5,s0.64347,s1.349118,s123.246928
016_6,s1.280247,s0.0,s55.93977
016_7,s1.923717,s0.044246,s123.246928
016_8,s1.280247,s0.652436,s55.93977
016_9,s1.923717,s0.696682,s123.246928
016_10,s1.280247,s1.304872,s55.93977
016_11,s1.923717,s1.349118,s123.246928
016_12,s0.0,s1.957307,s55.93977
016_13,s0.64347,s2.001553,s123.246928
016_14,s1.280247,s1.957307,s55.93977
016_15,s1.923717,s2.001553,s123.246928
017_0,s0.0,s0.0,s106.956636
017_1,s-0.371596,s0.260451,s59.596736
017_2,s0.0,s0.953283,s106.956636
017_3,s-0.371596,s1.213734,s59.596736
017_4,s0.836371,s0.0,s106.956636
017_5,s0.464775,s0.260451,s59.596736
017_6,s0.836371,s0.953283,s106.956636
017_7,s0.464775,s1.213734,s59.596736
017_8,s0.0,s1.906566,s106.956636
017_9,s-0.371596,s2.167017,s59.596736
017_10,s0.836371,s1.906566,s106.956636
017_11,s0.464775,s2.167017,s59.596736
017_12,s1.672741,s0.0,s106.956636
017_13,s1.301145,s0.260451,s59.596736
017_14,s1.672741,s0.953283,s106.956636
017_15,s1.301145,s1.213734,s59.596736
017_16,s1.672741,s1.906566,s106.956636
018_0,s0.0,s0.0,s106.956636
018_1,s-0.371596,s0.260451,s59.596736
018_2,s0.0,s0.953283,s106.956636
018_3,s-0.371596,s1.213734,s59.596736
018_4,s0.836371,s0.0,s106.956636
018_5,s0.464775,s0.260451,s59.596736
018_6,s0.836371,s0.953283,s106.956636
018_7,s0.464775,s1.213734,s59.596736
018_8,s0.0,s1.906566,s106.956636
018_9,s-0.371596,s2.167017,s59.596736
018_10,s0.836371,s1.906566,s106.956636
018_11,s0.464775,s2.167017,s59.596736
018_12,s1.672741,s0.0,s106.956636
018_13,s1.301145,s0.260451,s59.596736
018_14,s1.672741,s0.953283,s106.956636
